P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.079
0.0192,0.173,0.767,0.00932,
0.0571,0.299,0.586,0.0186,
0.0994,0.382,0.462,0.028,
0.145,0.442,0.359,0.0373,
0.195,0.469,0.278,0.0466,
0.241,0.483,0.223,0.0559,
0.287,0.478,0.178,0.0653,
0.338,0.468,0.143,0.0746,
0.379,0.448,0.117,0.0839,
0.424,0.423,0.0959,0.0932,
0.47,0.394,0.0789,0.103,
0.519,0.362,0.0652,0.112,
0.561,0.331,0.0557,0.121,
0.601,0.302,0.0471,0.131,
0.641,0.272,0.0401,0.14,
0.685,0.242,0.0343,0.149,
0.719,0.211,0.0298,0.159,
0.735,0.187,0.0256,0.168,
0.779,0.161,0.022,0.177,
0.815,0.139,0.0188,0.186,
0.828,0.118,0.0167,0.196,
0.85,0.101,0.0142,0.205,
0.876,0.0855,0.012,0.214,
0.904,0.0713,0.0105,0.224,
0.908,0.0609,0.009,0.233,
0.924,0.0509,0.00771,0.242,
0.934,0.0442,0.00649,0.252,
0.935,0.0373,0.00557,0.261,
0.945,0.0321,0.00471,0.27,
0.966,0.0285,0.00411,0.28,
0.954,0.0245,0.00351,0.289,
0.96,0.0222,0.00297,0.298,
0.955,0.02,0.00262,0.308,
0.97,0.0183,0.00228,0.317,
0.968,0.0169,0.00201,0.326,
0.979,0.0158,0.00177,0.336,
0.985,0.015,0.00158,0.345,
