P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.032
0.0648,0.869,0.0502,0.0299,
0.165,0.757,0.0575,0.0598,
0.261,0.663,0.0556,0.0897,
0.352,0.585,0.0514,0.12,
0.428,0.513,0.0456,0.149,
0.504,0.448,0.0404,0.179,
0.56,0.386,0.0361,0.209,
0.616,0.345,0.0323,0.239,
0.655,0.298,0.0282,0.269,
0.698,0.264,0.0252,0.299,
0.733,0.227,0.0223,0.329,
0.769,0.201,0.0201,0.359,
0.784,0.174,0.0178,0.389,
0.82,0.152,0.0162,0.419,
0.839,0.135,0.0145,0.449,
0.858,0.116,0.0132,0.478,
0.87,0.103,0.012,0.508,
0.889,0.0904,0.011,0.538,
0.905,0.078,0.0101,0.568,
0.917,0.0686,0.00934,0.598,
0.917,0.0603,0.0086,0.628,
0.916,0.052,0.00801,0.658,
0.942,0.0453,0.00746,0.688,
0.945,0.0396,0.00705,0.718,
0.944,0.0347,0.00654,0.747,
0.947,0.0303,0.00623,0.777,
0.963,0.027,0.00599,0.807,
0.963,0.0237,0.00568,0.837,
0.967,0.0205,0.0055,0.867,
0.959,0.0181,0.00528,0.897,
