P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.04
0.0584,0.887,0.0389,0.0256,
0.148,0.796,0.0435,0.0513,
0.237,0.706,0.0413,0.0769,
0.316,0.628,0.0381,0.103,
0.388,0.557,0.0345,0.128,
0.454,0.5,0.0312,0.154,
0.52,0.444,0.0283,0.179,
0.558,0.399,0.0256,0.205,
0.61,0.353,0.0229,0.231,
0.643,0.31,0.0213,0.256,
0.692,0.28,0.0195,0.282,
0.729,0.248,0.0176,0.308,
0.751,0.225,0.0161,0.333,
0.776,0.199,0.0151,0.359,
0.787,0.177,0.0137,0.384,
0.812,0.158,0.0125,0.41,
0.833,0.14,0.0118,0.436,
0.848,0.123,0.0109,0.461,
0.87,0.111,0.01,0.487,
0.887,0.0994,0.00937,0.513,
0.892,0.0887,0.00867,0.538,
0.889,0.0791,0.00816,0.564,
0.913,0.0702,0.00779,0.589,
0.921,0.0636,0.00738,0.615,
0.914,0.0557,0.00697,0.641,
0.928,0.0501,0.0066,0.666,
0.939,0.0443,0.00636,0.692,
0.937,0.0396,0.00607,0.718,
0.948,0.0351,0.00585,0.743,
0.959,0.0313,0.00563,0.769,
0.969,0.0283,0.00547,0.794,
0.954,0.0251,0.00533,0.82,
0.958,0.0225,0.00516,0.846,
0.957,0.0201,0.00505,0.871,
0.959,0.0177,0.00491,0.897,
