A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.075
0.816,0.0435,0.0594,37.53,
0.767,0.0412,0.112,75.06,
0.732,0.039,0.156,113.0,
0.69,0.0363,0.204,150.0,
0.645,0.0343,0.245,188.0,
0.608,0.0325,0.288,225.0,
0.571,0.0304,0.325,263.0,
0.542,0.0281,0.369,300.0,
0.501,0.0263,0.409,338.0,
0.459,0.0243,0.449,375.0,
0.426,0.0222,0.492,413.0,
0.389,0.0206,0.534,450.0,
0.351,0.0185,0.56,488.0,
0.321,0.0167,0.604,525.0,
0.281,0.0149,0.639,563.0,
0.253,0.0131,0.676,600.0,
0.218,0.0116,0.707,638.0,
0.188,0.00996,0.736,676.0,
0.159,0.00837,0.778,713.0,
0.135,0.00713,0.799,751.0,
0.109,0.00582,0.825,788.0,
0.0876,0.00463,0.854,826.0,
0.0694,0.00369,0.877,863.0,
0.0542,0.00285,0.893,901.0,
0.0422,0.00223,0.921,938.0,
0.0338,0.00177,0.934,976.0,
0.0268,0.00142,0.955,1013.0,
0.022,0.00116,0.941,1051.0,
0.0187,0.0,0.965,1088.0,
0.0166,0.0,0.959,1126.0,
0.0149,0.0,0.951,1163.0,
0.0135,0.0,0.967,1201.0,
