A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.06
0.834,0.0438,0.0695,56.48,
0.774,0.0406,0.128,113.0,
0.722,0.0383,0.183,169.0,
0.681,0.0361,0.231,226.0,
0.621,0.0337,0.282,282.0,
0.578,0.0309,0.333,339.0,
0.533,0.0283,0.376,395.0,
0.494,0.0262,0.425,452.0,
0.452,0.0237,0.469,508.0,
0.409,0.0213,0.523,565.0,
0.359,0.0193,0.566,621.0,
0.321,0.0167,0.607,678.0,
0.278,0.0149,0.653,734.0,
0.239,0.0126,0.698,791.0,
0.203,0.0108,0.735,847.0,
0.168,0.00886,0.776,904.0,
0.133,0.00703,0.808,960.0,
0.105,0.00551,0.852,1017.0,
0.0782,0.00413,0.882,1073.0,
0.0575,0.0031,0.905,1130.0,
0.0427,0.00224,0.929,1186.0,
0.0309,0.00164,0.947,1243.0,
0.0239,0.00125,0.952,1299.0,
0.0189,0.00101,0.961,1356.0,
0.016,0.0,0.966,1412.0,
