A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.095
0.902,0.0899,0.00849,15.69,
0.811,0.181,0.00809,31.39,
0.717,0.26,0.00771,47.08,
0.649,0.334,0.00739,62.78,
0.591,0.399,0.00691,78.47,
0.529,0.456,0.00676,94.17,
0.475,0.506,0.00646,110.0,
0.427,0.554,0.00612,126.0,
0.39,0.601,0.00607,141.0,
0.351,0.645,0.00582,157.0,
0.315,0.674,0.00565,173.0,
0.281,0.714,0.00543,188.0,
0.257,0.746,0.00527,204.0,
0.231,0.769,0.00514,220.0,
0.205,0.787,0.00506,235.0,
0.186,0.8,0.00497,251.0,
0.168,0.827,0.00481,267.0,
0.152,0.836,0.00468,282.0,
0.137,0.859,0.00467,298.0,
0.123,0.871,0.00457,314.0,
0.11,0.869,0.00449,330.0,
0.0989,0.891,0.00447,345.0,
0.0895,0.904,0.00444,361.0,
0.0812,0.913,0.00434,377.0,
0.0735,0.913,0.00431,392.0,
0.0654,0.925,0.00427,408.0,
0.059,0.932,0.00422,424.0,
0.0533,0.942,0.00422,439.0,
0.0481,0.946,0.00419,455.0,
0.0438,0.941,0.0042,471.0,
0.0391,0.953,0.00413,487.0,
0.0351,0.969,0.00409,502.0,
0.0316,0.97,0.00413,518.0,
0.0289,0.972,0.00408,534.0,
0.0261,0.964,0.00405,549.0,
0.0234,0.965,0.00405,565.0,
