A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.11875
0.888,0.103,0.00676,17.66,
0.795,0.203,0.00648,35.31,
0.703,0.292,0.00621,52.97,
0.624,0.366,0.00608,70.62,
0.561,0.436,0.00577,88.28,
0.492,0.493,0.00561,106.0,
0.437,0.554,0.0055,124.0,
0.389,0.606,0.00526,141.0,
0.346,0.645,0.00508,159.0,
0.309,0.683,0.00499,177.0,
0.27,0.713,0.00485,194.0,
0.244,0.741,0.00476,212.0,
0.216,0.775,0.0047,230.0,
0.19,0.803,0.00452,247.0,
0.171,0.821,0.00452,265.0,
0.151,0.833,0.00448,282.0,
0.135,0.841,0.00436,300.0,
0.122,0.867,0.00427,318.0,
0.106,0.875,0.00425,335.0,
0.0946,0.897,0.0042,353.0,
0.0839,0.91,0.0042,371.0,
0.0738,0.901,0.00418,388.0,
0.0665,0.917,0.00417,406.0,
0.0596,0.925,0.0041,424.0,
0.0529,0.934,0.00412,441.0,
0.0473,0.933,0.00408,459.0,
0.0411,0.937,0.00402,477.0,
0.037,0.959,0.004,494.0,
0.0329,0.947,0.00407,512.0,
0.029,0.946,0.00404,530.0,
0.026,0.953,0.00396,547.0,
0.0232,0.968,0.00398,565.0,
