P,A,time,cat
0.0,0.993,0.0,0.096
0.0548,0.852,0.0115,
0.11,0.809,0.023,
0.164,0.751,0.0345,
0.218,0.693,0.046,
0.272,0.641,0.0575,
0.328,0.595,0.069,
0.375,0.538,0.0805,
0.425,0.493,0.092,
0.473,0.445,0.103,
0.531,0.394,0.115,
0.58,0.353,0.127,
0.622,0.304,0.138,
0.668,0.265,0.149,
0.713,0.221,0.161,
0.746,0.188,0.172,
0.787,0.152,0.184,
0.827,0.121,0.196,
0.862,0.0959,0.207,
0.878,0.075,0.218,
0.898,0.0585,0.23,
0.922,0.0447,0.241,
0.934,0.0339,0.253,
0.937,0.0265,0.265,
0.944,0.0207,0.276,
0.975,0.0167,0.287,
0.971,0.0137,0.299,
0.986,0.0115,0.31,
0.979,0.00992,0.322,
0.975,0.00858,0.334,
0.981,0.00779,0.345,
0.976,0.00714,0.356,
0.986,0.00669,0.368,
0.982,0.00641,0.38,
0.978,0.0062,0.391,
0.982,0.00605,0.402,
0.988,0.00585,0.414,
