A,P,time,cat
0.994,0.0,0.0,0.08625000000000001
0.922,0.0657,502.0,
0.868,0.124,1004.0,
0.826,0.172,1507.0,
0.785,0.215,2009.0,
0.744,0.25,2511.0,
0.716,0.285,3013.0,
0.685,0.31,3515.0,
0.666,0.331,4017.0,
0.645,0.349,4520.0,
0.628,0.37,5022.0,
0.613,0.379,5524.0,
0.608,0.39,6026.0,
0.599,0.403,6528.0,
0.588,0.411,7031.0,
0.576,0.423,7533.0,
0.574,0.427,8035.0,
0.559,0.431,8537.0,
0.551,0.434,9039.0,
0.556,0.441,9542.0,
0.55,0.442,10044.0,
0.552,0.45,10546.0,
0.544,0.455,11048.0,
0.535,0.456,11550.0,
0.538,0.455,12052.0,
0.542,0.461,12555.0,
0.536,0.455,13057.0,
0.534,0.459,13559.0,
