A,P,time,cat
0.99,0.0,0.0,0.069
0.939,0.0498,465.0,
0.892,0.0932,931.0,
0.857,0.134,1396.0,
0.83,0.171,1861.0,
0.793,0.203,2326.0,
0.768,0.233,2792.0,
0.741,0.254,3257.0,
0.712,0.278,3722.0,
0.699,0.299,4187.0,
0.679,0.32,4653.0,
0.657,0.335,5118.0,
0.653,0.348,5583.0,
0.625,0.359,6048.0,
0.628,0.376,6514.0,
0.615,0.387,6979.0,
0.611,0.395,7444.0,
0.596,0.401,7910.0,
0.59,0.405,8375.0,
0.581,0.416,8840.0,
0.57,0.42,9305.0,
0.576,0.423,9771.0,
0.571,0.43,10236.0,
0.563,0.435,10701.0,
0.557,0.44,11166.0,
0.557,0.443,11632.0,
0.55,0.446,12097.0,
0.548,0.444,12562.0,
0.547,0.446,13027.0,
0.54,0.454,13493.0,
0.551,0.454,13958.0,
0.546,0.455,14423.0,
0.543,0.455,14888.0,
0.542,0.456,15354.0,
0.538,0.457,15819.0,
