P,A,time,cat
0.0,0.995,0.0,0.0175
0.14,0.873,107.0,
0.256,0.734,214.0,
0.355,0.641,321.0,
0.443,0.56,429.0,
0.516,0.491,536.0,
0.571,0.416,643.0,
0.63,0.371,750.0,
0.678,0.324,857.0,
0.719,0.285,964.0,
0.75,0.25,1071.0,
0.777,0.217,1179.0,
0.808,0.19,1286.0,
0.832,0.17,1393.0,
0.85,0.149,1500.0,
0.866,0.133,1607.0,
0.877,0.117,1714.0,
0.896,0.104,1821.0,
0.907,0.0916,1928.0,
0.918,0.0823,2036.0,
0.93,0.0735,2143.0,
0.929,0.0658,2250.0,
0.948,0.0598,2357.0,
0.924,0.0537,2464.0,
0.946,0.0484,2571.0,
0.957,0.0439,2678.0,
0.965,0.0398,2786.0,
0.961,0.0362,2893.0,
0.963,0.0331,3000.0,
0.967,0.0308,3107.0,
