A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.033
0.0586,0.844,0.0703,20.61,
0.0537,0.77,0.143,41.22,
0.049,0.705,0.215,61.83,
0.0447,0.645,0.286,82.44,
0.0401,0.576,0.354,103.0,
0.0352,0.513,0.421,124.0,
0.0312,0.445,0.494,144.0,
0.0269,0.385,0.555,165.0,
0.023,0.326,0.62,186.0,
0.0189,0.268,0.68,206.0,
0.015,0.217,0.746,227.0,
0.0115,0.166,0.811,247.0,
0.00859,0.12,0.852,268.0,
0.00583,0.0847,0.898,289.0,
0.0039,0.0568,0.915,309.0,
0.00256,0.0359,0.951,330.0,
0.00169,0.0241,0.964,350.0,
0.00119,0.0169,0.976,371.0,
