A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.04125
0.0584,0.844,0.0579,13.83,
0.0544,0.789,0.12,27.65,
0.0507,0.721,0.18,41.48,
0.0475,0.676,0.242,55.3,
0.043,0.611,0.298,69.13,
0.0396,0.56,0.356,82.96,
0.0361,0.512,0.409,96.78,
0.0321,0.461,0.477,111.0,
0.028,0.409,0.524,124.0,
0.0251,0.358,0.589,138.0,
0.0216,0.312,0.635,152.0,
0.0182,0.264,0.681,166.0,
0.0152,0.218,0.734,180.0,
0.0123,0.175,0.789,194.0,
0.0095,0.136,0.827,207.0,
0.00723,0.104,0.855,221.0,
0.00532,0.0754,0.894,235.0,
0.00377,0.0535,0.931,249.0,
0.00263,0.037,0.946,263.0,
0.00187,0.0266,0.957,277.0,
0.00137,0.0197,0.973,290.0,
0.00107,0.0152,0.974,304.0,
0.0,0.0129,0.97,318.0,
