A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.071
0.144,0.742,0.0456,59.91,
0.136,0.721,0.0804,120.0,
0.13,0.678,0.114,180.0,
0.126,0.642,0.149,240.0,
0.12,0.629,0.18,300.0,
0.114,0.598,0.217,359.0,
0.108,0.574,0.252,419.0,
0.104,0.544,0.286,479.0,
0.0978,0.513,0.321,539.0,
0.0916,0.484,0.349,599.0,
0.0877,0.454,0.391,659.0,
0.0816,0.42,0.424,719.0,
0.076,0.396,0.449,779.0,
0.0707,0.371,0.485,839.0,
0.0652,0.338,0.518,899.0,
0.0595,0.308,0.562,959.0,
0.0539,0.283,0.589,1018.0,
0.0495,0.256,0.624,1078.0,
0.0434,0.228,0.659,1138.0,
0.0376,0.199,0.699,1198.0,
0.0327,0.168,0.719,1258.0,
0.0273,0.144,0.757,1318.0,
0.022,0.117,0.792,1378.0,
0.0171,0.0902,0.82,1438.0,
0.012,0.0632,0.846,1498.0,
0.00753,0.039,0.901,1558.0,
0.00384,0.0201,0.916,1618.0,
0.00179,0.00934,0.931,1677.0,
0.00109,0.0057,0.946,1737.0,
0.0,0.00442,0.947,1797.0,
0.0,0.00392,0.95,1857.0,
0.0,0.00377,0.955,1917.0,
0.0,0.00368,0.958,1977.0,
