A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.08875
0.137,0.718,0.0579,61.79,
0.13,0.673,0.103,124.0,
0.122,0.643,0.148,185.0,
0.117,0.605,0.191,247.0,
0.108,0.568,0.235,309.0,
0.101,0.531,0.281,371.0,
0.0946,0.498,0.323,433.0,
0.0887,0.456,0.365,494.0,
0.0801,0.419,0.413,556.0,
0.0751,0.384,0.458,618.0,
0.0659,0.345,0.499,680.0,
0.0597,0.31,0.547,742.0,
0.0523,0.274,0.578,803.0,
0.045,0.236,0.627,865.0,
0.039,0.201,0.675,927.0,
0.0315,0.166,0.72,989.0,
0.0245,0.13,0.762,1050.0,
0.018,0.0936,0.798,1112.0,
0.0117,0.0609,0.842,1174.0,
0.00612,0.0321,0.883,1236.0,
0.00247,0.013,0.905,1298.0,
0.00124,0.00647,0.937,1359.0,
0.0,0.00462,0.941,1421.0,
0.0,0.00394,0.942,1483.0,
