A,P,time,cat
0.999,0.0,0.0,0.051
0.906,0.0586,251.0,
0.852,0.115,502.0,
0.797,0.173,753.0,
0.75,0.227,1004.0,
0.688,0.278,1255.0,
0.639,0.329,1506.0,
0.589,0.386,1758.0,
0.549,0.427,2009.0,
0.491,0.479,2260.0,
0.454,0.515,2511.0,
0.412,0.558,2762.0,
0.376,0.605,3013.0,
0.338,0.642,3264.0,
0.303,0.679,3515.0,
0.27,0.705,3766.0,
0.239,0.74,4017.0,
0.215,0.764,4268.0,
0.19,0.799,4520.0,
0.169,0.823,4771.0,
0.146,0.843,5022.0,
0.128,0.87,5273.0,
0.113,0.878,5524.0,
0.0969,0.903,5775.0,
0.0846,0.91,6026.0,
0.0727,0.92,6277.0,
0.0637,0.938,6528.0,
0.0536,0.935,6779.0,
0.0459,0.957,7030.0,
0.0396,0.96,7281.0,
0.0339,0.957,7532.0,
0.0286,0.963,7784.0,
0.0246,0.962,8035.0,
0.021,0.98,8286.0,
0.0181,0.988,8537.0,
0.0151,0.972,8788.0,
0.0129,0.991,9039.0,
