A,P,time,cat
1.004,0.0,0.0,0.06375
0.894,0.0715,245.0,
0.815,0.142,490.0,
0.752,0.208,734.0,
0.689,0.271,979.0,
0.622,0.336,1224.0,
0.568,0.397,1469.0,
0.509,0.453,1714.0,
0.462,0.514,1959.0,
0.415,0.56,2204.0,
0.363,0.606,2448.0,
0.322,0.655,2693.0,
0.281,0.695,2938.0,
0.246,0.725,3183.0,
0.212,0.768,3428.0,
0.182,0.813,3672.0,
0.157,0.825,3917.0,
0.134,0.853,4162.0,
0.113,0.874,4407.0,
0.0963,0.888,4652.0,
0.0802,0.916,4897.0,
0.0674,0.94,5142.0,
0.0569,0.936,5386.0,
0.0474,0.937,5631.0,
0.0395,0.951,5876.0,
0.0325,0.964,6121.0,
0.027,0.964,6366.0,
0.0221,0.974,6610.0,
0.0183,0.976,6855.0,
0.015,0.984,7100.0,
0.0124,0.999,7345.0,
