P,A,time,cat
0.0,1.012,0.0,0.015
0.026,0.96,214.0,
0.0524,0.928,429.0,
0.079,0.911,643.0,
0.107,0.887,857.0,
0.135,0.857,1072.0,
0.164,0.818,1286.0,
0.196,0.789,1500.0,
0.223,0.769,1714.0,
0.252,0.726,1929.0,
0.289,0.703,2143.0,
0.316,0.665,2357.0,
0.351,0.643,2572.0,
0.386,0.605,2786.0,
0.425,0.561,3000.0,
0.462,0.527,3215.0,
0.505,0.491,3429.0,
0.54,0.444,3643.0,
0.588,0.401,3858.0,
0.628,0.358,4072.0,
0.679,0.313,4286.0,
0.734,0.263,4501.0,
0.781,0.212,4715.0,
0.835,0.16,4929.0,
0.877,0.108,5143.0,
0.938,0.0648,5358.0,
0.974,0.0338,5572.0,
0.987,0.0175,5786.0,
0.973,0.0107,6001.0,
0.993,0.00809,6215.0,
