A,P,time,cat
1.0,0.0,0.0,0.092
0.85,0.0648,0.247,
0.82,0.103,0.494,
0.764,0.141,0.74,
0.734,0.181,0.987,
0.701,0.217,1.234,
0.668,0.258,1.481,
0.625,0.298,1.728,
0.585,0.326,1.975,
0.556,0.367,2.221,
0.522,0.404,2.468,
0.476,0.441,2.715,
0.445,0.481,2.962,
0.414,0.511,3.209,
0.375,0.544,3.455,
0.343,0.571,3.702,
0.314,0.611,3.949,
0.283,0.645,4.196,
0.256,0.67,4.443,
0.226,0.707,4.689,
0.198,0.726,4.936,
0.173,0.76,5.183,
0.152,0.8,5.43,
0.13,0.808,5.677,
0.11,0.833,5.924,
0.0912,0.858,6.17,
0.0764,0.867,6.417,
0.0636,0.903,6.664,
0.0522,0.906,6.911,
0.0434,0.923,7.158,
0.0355,0.931,7.404,
0.029,0.937,7.651,
0.0245,0.958,7.898,
0.0204,0.959,8.145,
0.0167,0.956,8.392,
0.0144,0.973,8.639,
0.0121,0.976,8.885,
0.0105,0.975,9.132,
0.00923,0.987,9.379,
