A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.0125
0.0542,0.0154,0.927,160.0,
0.0531,0.0309,0.922,319.0,
0.0524,0.0449,0.9,479.0,
0.0517,0.0578,0.89,639.0,
0.0514,0.0697,0.879,798.0,
0.0505,0.0799,0.866,958.0,
0.0496,0.089,0.857,1118.0,
0.0491,0.097,0.855,1277.0,
0.0488,0.104,0.845,1437.0,
0.0483,0.11,0.831,1597.0,
0.0484,0.114,0.827,1756.0,
0.0476,0.119,0.825,1916.0,
0.048,0.123,0.814,2075.0,
0.0479,0.126,0.823,2235.0,
0.0467,0.129,0.814,2395.0,
0.0472,0.13,0.811,2554.0,
0.0472,0.131,0.813,2714.0,
0.0467,0.133,0.806,2874.0,
0.0462,0.134,0.813,3033.0,
0.0471,0.136,0.821,3193.0,
0.0463,0.134,0.816,3353.0,
0.0469,0.136,0.802,3512.0,
0.046,0.136,0.803,3672.0,
