A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.01
0.0541,0.00794,0.931,107.0,
0.0542,0.0165,0.925,214.0,
0.0539,0.025,0.92,321.0,
0.0538,0.0327,0.917,428.0,
0.0529,0.0408,0.903,534.0,
0.0522,0.0477,0.898,641.0,
0.0516,0.0544,0.893,748.0,
0.052,0.0611,0.886,855.0,
0.0515,0.0671,0.886,962.0,
0.0512,0.072,0.869,1069.0,
0.0503,0.0777,0.854,1176.0,
0.0501,0.0824,0.862,1283.0,
0.0499,0.0866,0.865,1390.0,
0.0497,0.0914,0.859,1496.0,
0.0495,0.0934,0.85,1603.0,
0.0495,0.0969,0.838,1710.0,
0.0492,0.101,0.84,1817.0,
0.0488,0.102,0.844,1924.0,
0.0485,0.106,0.835,2031.0,
0.0482,0.108,0.838,2138.0,
0.0486,0.11,0.825,2245.0,
0.0486,0.111,0.825,2352.0,
0.0486,0.113,0.833,2459.0,
0.0484,0.114,0.827,2565.0,
0.0479,0.116,0.841,2672.0,
0.0481,0.116,0.823,2779.0,
0.0481,0.119,0.819,2886.0,
0.0483,0.119,0.822,2993.0,
0.0483,0.12,0.832,3100.0,
0.048,0.122,0.822,3207.0,
0.048,0.121,0.818,3314.0,
0.0476,0.121,0.826,3421.0,
0.0477,0.122,0.816,3527.0,
0.0472,0.122,0.818,3634.0,
0.0473,0.124,0.821,3741.0,
0.0481,0.121,0.818,3848.0,
0.0475,0.123,0.813,3955.0,
