A,P,time,cat
0.998,0.0,0.0,0.07500000000000001
0.859,0.111,6.929,
0.765,0.216,13.86,
0.677,0.312,20.79,
0.589,0.397,27.71,
0.518,0.467,34.64,
0.449,0.543,41.57,
0.389,0.6,48.5,
0.34,0.651,55.43,
0.289,0.701,62.36,
0.248,0.738,69.29,
0.212,0.776,76.21,
0.184,0.816,83.14,
0.16,0.833,90.07,
0.137,0.859,97.0,
0.118,0.887,104.0,
0.101,0.903,111.0,
0.0861,0.916,118.0,
0.0743,0.916,125.0,
0.0637,0.928,132.0,
0.0555,0.931,139.0,
0.0488,0.944,146.0,
0.0428,0.954,152.0,
0.0373,0.952,159.0,
0.0326,0.961,166.0,
0.029,0.963,173.0,
0.0259,0.969,180.0,
0.0233,0.979,187.0,
0.0206,0.979,194.0,
