A,P,time,cat
0.995,0.0,0.0,0.05
0.907,0.0852,7.794,
0.824,0.166,15.59,
0.746,0.243,23.38,
0.673,0.306,31.18,
0.617,0.375,38.97,
0.549,0.433,46.76,
0.501,0.499,54.56,
0.448,0.543,62.35,
0.405,0.586,70.15,
0.359,0.629,77.94,
0.321,0.67,85.74,
0.289,0.71,93.53,
0.259,0.74,101.0,
0.233,0.759,109.0,
0.208,0.8,117.0,
0.184,0.809,125.0,
0.165,0.834,132.0,
0.147,0.854,140.0,
0.13,0.864,148.0,
0.116,0.875,156.0,
0.104,0.894,164.0,
0.0929,0.903,171.0,
0.0828,0.921,179.0,
0.0732,0.92,187.0,
0.0661,0.932,195.0,
0.0597,0.939,203.0,
0.0539,0.941,210.0,
0.0483,0.967,218.0,
0.0431,0.95,226.0,
0.0389,0.959,234.0,
0.0355,0.97,242.0,
0.0324,0.969,249.0,
0.029,0.97,257.0,
0.027,0.969,265.0,
