A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.075
0.872,0.00126,0.129,25.44,
0.756,0.00161,0.245,50.88,
0.651,0.00193,0.341,76.32,
0.569,0.00217,0.427,102.0,
0.492,0.00243,0.504,127.0,
0.429,0.0026,0.571,153.0,
0.372,0.00276,0.622,178.0,
0.322,0.00291,0.673,204.0,
0.278,0.00308,0.714,229.0,
0.242,0.00313,0.739,254.0,
0.21,0.00323,0.79,280.0,
0.182,0.00337,0.815,305.0,
0.158,0.00344,0.839,331.0,
0.137,0.00347,0.855,356.0,
0.12,0.00351,0.873,382.0,
0.103,0.00357,0.878,407.0,
0.0892,0.00358,0.901,432.0,
0.0772,0.00365,0.914,458.0,
0.0676,0.00367,0.913,483.0,
0.059,0.00372,0.932,509.0,
0.051,0.00374,0.931,534.0,
0.044,0.0037,0.952,560.0,
0.038,0.00373,0.954,585.0,
0.0335,0.00379,0.953,611.0,
0.0293,0.00379,0.963,636.0,
