A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.06
0.862,0.00146,0.129,25.44,
0.755,0.00179,0.244,50.88,
0.654,0.00206,0.34,76.32,
0.566,0.00232,0.432,102.0,
0.493,0.00251,0.504,127.0,
0.425,0.00271,0.571,153.0,
0.368,0.00289,0.627,178.0,
0.318,0.00303,0.679,204.0,
0.283,0.00312,0.708,229.0,
0.239,0.00323,0.756,254.0,
0.212,0.00328,0.782,280.0,
0.182,0.00341,0.81,305.0,
0.158,0.00348,0.836,331.0,
0.138,0.00351,0.859,356.0,
0.119,0.00352,0.871,382.0,
0.104,0.0036,0.891,407.0,
0.0893,0.00367,0.895,432.0,
0.0777,0.00368,0.914,458.0,
0.0671,0.0037,0.92,483.0,
0.0582,0.0037,0.94,509.0,
0.0508,0.00371,0.945,534.0,
0.0437,0.00374,0.942,560.0,
0.0387,0.00382,0.955,585.0,
0.0332,0.00374,0.959,611.0,
0.0289,0.00379,0.971,636.0,
