P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.07875
0.0369,0.0454,0.838,857.0,
0.0752,0.0428,0.803,1714.0,
0.113,0.0413,0.767,2572.0,
0.151,0.0392,0.729,3429.0,
0.185,0.0372,0.694,4286.0,
0.225,0.0354,0.66,5143.0,
0.26,0.0335,0.625,6000.0,
0.3,0.0314,0.585,6857.0,
0.337,0.0294,0.56,7715.0,
0.372,0.0278,0.522,8572.0,
0.41,0.0261,0.488,9429.0,
0.439,0.0241,0.451,10286.0,
0.483,0.0222,0.421,11143.0,
0.521,0.0205,0.386,12000.0,
0.559,0.0186,0.348,12858.0,
0.603,0.0166,0.312,13715.0,
0.624,0.0146,0.279,14572.0,
0.663,0.0131,0.249,15429.0,
0.699,0.0112,0.213,16286.0,
0.741,0.00939,0.179,17143.0,
0.773,0.00763,0.145,18001.0,
0.79,0.00595,0.112,18858.0,
0.835,0.00425,0.0807,19715.0,
0.867,0.00275,0.0522,20572.0,
0.907,0.00155,0.0289,21429.0,
0.93,0.0,0.0154,22286.0,
0.928,0.0,0.00981,23144.0,
0.944,0.0,0.00801,24001.0,
0.936,0.0,0.00728,24858.0,
