A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0475
0.324,0.052,0.592,200.0,
0.161,0.114,0.686,400.0,
0.118,0.176,0.664,600.0,
0.103,0.242,0.616,800.0,
0.094,0.301,0.569,1000.0,
0.086,0.359,0.512,1200.0,
0.0778,0.419,0.467,1401.0,
0.0704,0.475,0.42,1601.0,
0.0625,0.533,0.369,1801.0,
0.0555,0.579,0.328,2001.0,
0.0484,0.638,0.283,2201.0,
0.0423,0.68,0.24,2401.0,
0.0366,0.739,0.204,2601.0,
0.0303,0.768,0.17,2801.0,
0.0254,0.811,0.143,3001.0,
0.0208,0.842,0.113,3201.0,
0.0166,0.873,0.0922,3401.0,
0.0137,0.892,0.0729,3602.0,
0.0109,0.921,0.0595,3802.0,
0.00877,0.926,0.0475,4002.0,
0.00703,0.942,0.0391,4202.0,
0.00579,0.949,0.0324,4402.0,
0.00492,0.962,0.0279,4602.0,
0.00414,0.969,0.0241,4802.0,
