P,A,time,cat
0.0,0.999,0.0,0.051250000000000004
0.0326,0.935,1.271,
0.0653,0.904,2.541,
0.0983,0.868,3.812,
0.133,0.835,5.082,
0.167,0.79,6.353,
0.199,0.764,7.624,
0.238,0.728,8.894,
0.271,0.696,10.16,
0.306,0.652,11.44,
0.348,0.625,12.71,
0.382,0.587,13.98,
0.414,0.551,15.25,
0.457,0.519,16.52,
0.49,0.481,17.79,
0.53,0.441,19.06,
0.573,0.405,20.33,
0.613,0.366,21.6,
0.639,0.333,22.87,
0.681,0.294,24.14,
0.724,0.255,25.41,
0.756,0.222,26.68,
0.788,0.19,27.95,
0.819,0.161,29.22,
0.846,0.133,30.49,
0.882,0.109,31.77,
0.902,0.0894,33.04,
0.909,0.0718,34.31,
0.94,0.0586,35.58,
0.948,0.0473,36.85,
0.969,0.0396,38.12,
0.958,0.0335,39.39,
0.962,0.0295,40.66,
0.961,0.027,41.93,
