P,A,time,cat
0.0,1.008,0.0,0.041
0.038,0.927,2.283,
0.0756,0.9,4.566,
0.115,0.854,6.849,
0.157,0.83,9.132,
0.194,0.777,11.42,
0.236,0.738,13.7,
0.278,0.696,15.98,
0.321,0.649,18.26,
0.362,0.62,20.55,
0.408,0.571,22.83,
0.454,0.53,25.11,
0.489,0.476,27.4,
0.536,0.438,29.68,
0.582,0.39,31.96,
0.632,0.351,34.25,
0.673,0.308,36.53,
0.718,0.262,38.81,
0.758,0.222,41.1,
0.796,0.185,43.38,
0.838,0.148,45.66,
0.869,0.119,47.95,
0.886,0.0935,50.23,
0.911,0.0725,52.51,
0.938,0.0568,54.79,
0.952,0.0446,57.08,
0.967,0.0366,59.36,
0.972,0.0305,61.64,
0.972,0.027,63.93,
0.979,0.0248,66.21,
