P,A,time,cat
0.0,0.985,0.0,0.037500000000000006
0.207,0.771,37.53,
0.325,0.652,75.06,
0.409,0.566,113.0,
0.474,0.496,150.0,
0.529,0.44,188.0,
0.566,0.404,225.0,
0.6,0.364,263.0,
0.643,0.33,300.0,
0.654,0.307,338.0,
0.69,0.278,375.0,
0.705,0.257,413.0,
0.729,0.237,450.0,
0.744,0.221,488.0,
0.767,0.207,525.0,
0.767,0.191,563.0,
0.782,0.18,600.0,
0.798,0.17,638.0,
0.807,0.16,676.0,
0.817,0.15,713.0,
0.829,0.142,751.0,
0.826,0.133,788.0,
0.839,0.13,826.0,
0.851,0.12,863.0,
0.852,0.116,901.0,
0.855,0.112,938.0,
0.868,0.105,976.0,
0.859,0.102,1013.0,
0.864,0.0983,1051.0,
0.875,0.0932,1088.0,
0.876,0.0899,1126.0,
0.885,0.0865,1163.0,
0.883,0.0833,1201.0,
