P,A,time,cat
0.0,0.987,0.0,0.06
0.0617,0.902,1.765,
0.123,0.831,3.531,
0.18,0.787,5.296,
0.238,0.723,7.062,
0.29,0.676,8.827,
0.341,0.619,10.59,
0.392,0.582,12.36,
0.439,0.536,14.12,
0.481,0.493,15.89,
0.529,0.449,17.65,
0.573,0.414,19.42,
0.606,0.373,21.19,
0.644,0.337,22.95,
0.669,0.313,24.72,
0.7,0.281,26.48,
0.732,0.252,28.25,
0.758,0.231,30.01,
0.771,0.209,31.78,
0.802,0.19,33.54,
0.819,0.172,35.31,
0.837,0.158,37.07,
0.84,0.143,38.84,
0.869,0.131,40.6,
0.877,0.119,42.37,
0.883,0.111,44.14,
0.885,0.102,45.9,
0.899,0.0939,47.67,
0.906,0.0879,49.43,
0.896,0.0822,51.2,
0.919,0.0772,52.96,
0.926,0.0728,54.73,
0.926,0.0692,56.49,
0.918,0.0657,58.26,
0.937,0.0634,60.02,
0.927,0.0615,61.79,
