P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.045
0.15,0.839,0.0107,0.0854,
0.281,0.714,0.0114,0.171,
0.394,0.593,0.0118,0.256,
0.484,0.5,0.0121,0.342,
0.561,0.421,0.0126,0.427,
0.626,0.355,0.0127,0.512,
0.679,0.299,0.013,0.598,
0.734,0.251,0.0132,0.683,
0.776,0.212,0.0134,0.768,
0.809,0.177,0.0134,0.854,
0.823,0.15,0.0134,0.939,
0.851,0.126,0.0136,1.025,
0.872,0.105,0.0136,1.11,
0.899,0.0898,0.0135,1.195,
0.894,0.0754,0.0134,1.281,
0.932,0.0634,0.0134,1.366,
0.915,0.0528,0.0135,1.451,
0.933,0.045,0.0136,1.537,
0.932,0.0379,0.0137,1.622,
0.946,0.0317,0.0137,1.708,
0.945,0.0269,0.0137,1.793,
