P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.036
0.16,0.825,0.0131,0.0944,
0.3,0.685,0.0133,0.189,
0.42,0.569,0.0134,0.283,
0.517,0.467,0.0134,0.377,
0.605,0.378,0.0137,0.472,
0.667,0.318,0.0137,0.566,
0.717,0.262,0.0139,0.661,
0.758,0.215,0.0139,0.755,
0.804,0.179,0.0137,0.849,
0.836,0.147,0.014,0.944,
0.86,0.124,0.0138,1.038,
0.874,0.1,0.0139,1.132,
0.886,0.084,0.0141,1.227,
0.913,0.069,0.0137,1.321,
0.923,0.0576,0.0138,1.416,
0.925,0.0473,0.0139,1.51,
0.93,0.0395,0.0138,1.604,
0.953,0.033,0.014,1.699,
0.947,0.0273,0.0138,1.793,
