A,P,time,cat
1.011,0.0,0.0,0.029
0.874,0.128,875.0,
0.767,0.241,1750.0,
0.67,0.337,2624.0,
0.579,0.422,3499.0,
0.508,0.49,4374.0,
0.451,0.55,5249.0,
0.396,0.606,6123.0,
0.35,0.66,6998.0,
0.303,0.693,7873.0,
0.272,0.728,8748.0,
0.237,0.76,9623.0,
0.211,0.785,10497.0,
0.188,0.803,11372.0,
0.166,0.818,12247.0,
0.149,0.847,13122.0,
0.133,0.861,13996.0,
0.12,0.878,14871.0,
0.108,0.889,15746.0,
0.0961,0.895,16621.0,
0.0864,0.917,17495.0,
0.0782,0.925,18370.0,
0.0711,0.924,19245.0,
0.0639,0.935,20120.0,
0.0588,0.931,20995.0,
0.0539,0.946,21869.0,
0.0497,0.957,22744.0,
0.0451,0.952,23619.0,
0.0424,0.957,24494.0,
0.0392,0.959,25368.0,
0.0367,0.956,26243.0,
0.0343,0.964,27118.0,
