A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.043750000000000004
0.0231,0.778,0.192,49.82,
0.0225,0.605,0.366,99.65,
0.0217,0.472,0.496,149.0,
0.0208,0.366,0.606,199.0,
0.0202,0.286,0.686,249.0,
0.0202,0.226,0.741,299.0,
0.0193,0.174,0.812,349.0,
0.019,0.136,0.829,399.0,
0.019,0.107,0.859,448.0,
0.0185,0.0836,0.882,498.0,
0.0186,0.0646,0.914,548.0,
0.0182,0.0501,0.94,598.0,
0.0182,0.0392,0.934,648.0,
0.0182,0.0305,0.943,698.0,
0.0181,0.024,0.954,747.0,
0.018,0.0185,0.944,797.0,
0.0179,0.0144,0.957,847.0,
