P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.053
0.208,0.531,0.248,1172.0,
0.342,0.441,0.2,2344.0,
0.434,0.374,0.172,3515.0,
0.507,0.325,0.149,4687.0,
0.554,0.285,0.132,5859.0,
0.598,0.252,0.115,7031.0,
0.641,0.226,0.105,8202.0,
0.678,0.206,0.0937,9374.0,
0.702,0.185,0.0853,10546.0,
0.726,0.168,0.0772,11718.0,
0.746,0.152,0.071,12890.0,
0.768,0.143,0.0645,14061.0,
0.779,0.131,0.0595,15233.0,
0.792,0.122,0.0567,16405.0,
0.809,0.113,0.0523,17577.0,
0.816,0.105,0.0487,18748.0,
0.823,0.0983,0.045,19920.0,
0.833,0.0928,0.0436,21092.0,
0.843,0.089,0.0408,22264.0,
0.843,0.0842,0.0387,23436.0,
0.847,0.08,0.0372,24607.0,
0.852,0.0761,0.035,25779.0,
0.855,0.0742,0.0341,26951.0,
0.87,0.0717,0.0329,28123.0,
0.864,0.0683,0.0314,29294.0,
0.866,0.0668,0.0305,30466.0,
0.869,0.0655,0.0298,31638.0,
