P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.06625
0.179,0.561,0.255,775.0,
0.3,0.471,0.214,1550.0,
0.389,0.406,0.187,2324.0,
0.454,0.357,0.163,3099.0,
0.509,0.32,0.146,3874.0,
0.549,0.286,0.131,4649.0,
0.593,0.258,0.119,5424.0,
0.628,0.234,0.106,6198.0,
0.652,0.214,0.0969,6973.0,
0.681,0.197,0.09,7748.0,
0.704,0.183,0.0829,8523.0,
0.719,0.166,0.0766,9298.0,
0.737,0.153,0.0714,10072.0,
0.749,0.142,0.0659,10847.0,
0.766,0.135,0.0616,11622.0,
0.776,0.126,0.0582,12397.0,
0.793,0.119,0.0542,13172.0,
0.796,0.112,0.0514,13946.0,
0.812,0.107,0.049,14721.0,
0.818,0.102,0.0464,15496.0,
0.822,0.095,0.0437,16271.0,
0.828,0.0912,0.042,17046.0,
0.826,0.0869,0.04,17820.0,
0.839,0.0831,0.039,18595.0,
0.846,0.0806,0.0369,19370.0,
0.835,0.0781,0.0355,20145.0,
0.855,0.0751,0.0343,20920.0,
0.846,0.0718,0.0335,21694.0,
0.859,0.0702,0.0322,22469.0,
0.855,0.069,0.0316,23244.0,
0.869,0.0675,0.0303,24019.0,
0.861,0.0655,0.0301,24794.0,
0.867,0.0629,0.029,25568.0,
0.873,0.0627,0.0281,26343.0,
0.862,0.0615,0.0281,27118.0,
