A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.058
0.89,0.0803,0.0243,3.194,
0.799,0.174,0.0236,6.389,
0.702,0.261,0.0223,9.583,
0.637,0.337,0.0214,12.78,
0.576,0.408,0.0202,15.97,
0.506,0.465,0.0192,19.17,
0.453,0.521,0.0182,22.36,
0.404,0.567,0.0174,25.56,
0.366,0.609,0.0167,28.75,
0.326,0.645,0.0158,31.94,
0.292,0.694,0.0153,35.14,
0.262,0.72,0.0146,38.33,
0.236,0.742,0.0143,41.53,
0.21,0.768,0.0137,44.72,
0.187,0.793,0.0135,47.92,
0.169,0.816,0.0131,51.11,
0.151,0.832,0.0127,54.31,
0.136,0.842,0.0124,57.5,
0.121,0.855,0.0121,60.69,
0.109,0.878,0.0119,63.89,
0.097,0.885,0.0117,67.08,
0.0871,0.903,0.0115,70.28,
0.0791,0.911,0.0114,73.47,
0.0702,0.909,0.0113,76.67,
0.0629,0.927,0.0112,79.86,
0.0569,0.924,0.011,83.06,
0.0513,0.929,0.0109,86.25,
0.0466,0.935,0.0107,89.44,
0.0418,0.933,0.0108,92.64,
0.038,0.941,0.0106,95.83,
0.0342,0.949,0.0106,99.03,
0.0306,0.943,0.0105,102.0,
0.0279,0.96,0.0104,105.0,
0.025,0.951,0.0106,109.0,
0.0227,0.966,0.0104,112.0,
0.0209,0.96,0.0103,115.0,
