A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.07250000000000001
0.878,0.0947,0.0199,3.485,
0.783,0.198,0.0189,6.97,
0.694,0.287,0.0181,10.45,
0.609,0.369,0.0173,13.94,
0.545,0.437,0.0164,17.42,
0.48,0.5,0.0159,20.91,
0.423,0.555,0.0151,24.39,
0.378,0.607,0.0147,27.88,
0.334,0.648,0.0141,31.36,
0.298,0.688,0.0136,34.85,
0.263,0.724,0.0131,38.33,
0.233,0.751,0.0131,41.82,
0.208,0.781,0.0124,45.3,
0.183,0.801,0.0123,48.79,
0.162,0.82,0.012,52.27,
0.143,0.847,0.0119,55.76,
0.128,0.848,0.0116,59.24,
0.111,0.869,0.0114,62.73,
0.1,0.88,0.0112,66.21,
0.0892,0.9,0.0111,69.7,
0.0793,0.912,0.0109,73.18,
0.0707,0.916,0.0109,76.67,
0.0627,0.931,0.0108,80.15,
0.0557,0.925,0.0107,83.64,
0.0505,0.926,0.0105,87.12,
0.0445,0.938,0.0106,90.61,
0.0399,0.943,0.0104,94.09,
0.0353,0.939,0.0104,97.58,
0.0319,0.961,0.0103,101.0,
0.0286,0.964,0.0103,105.0,
0.0252,0.96,0.0102,108.0,
0.0229,0.967,0.0102,112.0,
0.0206,0.964,0.0103,115.0,
