A,P,time,cat
1.007,0.0,0.0,0.055
0.664,0.316,0.00476,
0.429,0.55,0.00952,
0.271,0.716,0.0143,
0.17,0.826,0.019,
0.106,0.895,0.0238,
0.0663,0.929,0.0286,
0.0425,0.955,0.0333,
0.0285,0.961,0.0381,
0.0202,0.972,0.0428,
0.0151,0.975,0.0476,
0.0124,0.982,0.0523,
0.0109,0.975,0.0571,
0.0099,0.979,0.0619,
0.00945,0.996,0.0666,
0.00898,0.993,0.0714,
0.00876,0.984,0.0761,
0.00861,0.99,0.0809,
0.00857,0.993,0.0857,
0.00843,0.982,0.0904,
0.00858,0.984,0.0952,
0.0084,0.984,0.0999,
0.00847,0.98,0.105,
0.00837,0.997,0.109,
0.00849,0.986,0.114,
0.00847,0.975,0.119,
0.00843,0.98,0.124,
0.00852,0.994,0.128,
0.00843,0.972,0.133,
0.00843,0.988,0.138,
