A,P,time,cat
1.001,0.0,0.0,0.0825
0.557,0.418,0.00445,
0.295,0.685,0.0089,
0.152,0.831,0.0134,
0.0787,0.902,0.0178,
0.0417,0.954,0.0223,
0.0245,0.98,0.0267,
0.0161,0.977,0.0312,
0.012,0.972,0.0356,
0.01,0.977,0.0401,
0.0091,0.986,0.0445,
0.00884,0.981,0.049,
0.00872,0.983,0.0534,
0.00849,0.981,0.0579,
0.00848,0.994,0.0623,
0.00857,0.986,0.0668,
0.00832,0.986,0.0712,
0.0084,0.969,0.0757,
0.00844,0.975,0.0801,
0.00851,0.977,0.0846,
0.00851,0.976,0.089,
0.0085,0.979,0.0935,
0.00863,0.981,0.0979,
0.00838,0.978,0.102,
0.00836,0.983,0.107,
0.00855,0.977,0.111,
0.00835,0.974,0.116,
0.00842,0.982,0.12,
0.00846,0.989,0.125,
0.00847,0.975,0.129,
0.00835,0.977,0.134,
0.00852,0.996,0.138,
