P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.08125
0.0455,0.581,0.296,714.0,
0.0905,0.557,0.283,1427.0,
0.135,0.527,0.267,2141.0,
0.177,0.494,0.253,2855.0,
0.222,0.468,0.237,3568.0,
0.268,0.438,0.22,4282.0,
0.311,0.414,0.208,4995.0,
0.355,0.386,0.194,5709.0,
0.4,0.357,0.179,6423.0,
0.435,0.327,0.167,7136.0,
0.48,0.304,0.152,7850.0,
0.519,0.279,0.142,8564.0,
0.554,0.255,0.128,9277.0,
0.602,0.23,0.115,9991.0,
0.63,0.203,0.105,10704.0,
0.665,0.183,0.0925,11418.0,
0.699,0.162,0.0809,12132.0,
0.739,0.139,0.0707,12845.0,
0.776,0.122,0.0615,13559.0,
0.803,0.105,0.0526,14273.0,
0.83,0.0888,0.0442,14986.0,
0.847,0.0734,0.0371,15700.0,
0.881,0.0612,0.0311,16414.0,
0.886,0.0497,0.0252,17127.0,
0.925,0.0404,0.0206,17841.0,
0.928,0.0322,0.0164,18554.0,
0.948,0.0261,0.0131,19268.0,
0.954,0.0209,0.0104,19982.0,
0.972,0.0164,0.00831,20695.0,
0.984,0.013,0.00657,21409.0,
0.973,0.01,0.00515,22123.0,
0.986,0.00791,0.00399,22836.0,
0.997,0.00627,0.00319,23550.0,
0.985,0.0048,0.00249,24263.0,
0.985,0.00381,0.00194,24977.0,
0.997,0.00298,0.0015,25691.0,
0.989,0.00232,0.00118,26404.0,
0.995,0.00183,0.0,27118.0,
