P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.065
0.0669,0.579,0.294,1318.0,
0.132,0.541,0.272,2636.0,
0.199,0.494,0.249,3955.0,
0.264,0.455,0.228,5273.0,
0.328,0.411,0.207,6591.0,
0.39,0.366,0.188,7910.0,
0.454,0.329,0.165,9228.0,
0.513,0.289,0.147,10546.0,
0.571,0.253,0.129,11864.0,
0.625,0.215,0.109,13182.0,
0.676,0.181,0.0919,14501.0,
0.728,0.149,0.0768,15819.0,
0.785,0.122,0.0618,17137.0,
0.824,0.0946,0.0479,18456.0,
0.86,0.0732,0.0367,19774.0,
0.889,0.0547,0.0276,21092.0,
0.918,0.0389,0.0202,22410.0,
0.96,0.028,0.0141,23728.0,
0.964,0.0196,0.00982,25047.0,
0.977,0.0134,0.00677,26365.0,
0.979,0.00915,0.00466,27683.0,
0.996,0.00631,0.00317,29002.0,
0.994,0.00425,0.00215,30320.0,
0.998,0.00286,0.00143,31638.0,
