A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.086
0.708,0.163,0.0497,307.0,
0.741,0.102,0.0818,613.0,
0.71,0.0937,0.112,920.0,
0.685,0.0904,0.146,1227.0,
0.65,0.0862,0.177,1533.0,
0.626,0.083,0.209,1840.0,
0.595,0.0794,0.239,2147.0,
0.571,0.0749,0.272,2453.0,
0.537,0.0724,0.303,2760.0,
0.519,0.0682,0.334,3067.0,
0.485,0.065,0.363,3374.0,
0.455,0.0608,0.399,3680.0,
0.432,0.0567,0.431,3987.0,
0.401,0.0539,0.462,4294.0,
0.373,0.0502,0.487,4600.0,
0.346,0.0464,0.523,4907.0,
0.315,0.0427,0.551,5214.0,
0.292,0.0394,0.585,5520.0,
0.265,0.0358,0.621,5827.0,
0.235,0.0323,0.647,6134.0,
0.207,0.0285,0.676,6440.0,
0.181,0.0252,0.703,6747.0,
0.156,0.0217,0.736,7054.0,
0.13,0.0183,0.763,7360.0,
0.104,0.0147,0.796,7667.0,
0.0788,0.0116,0.83,7974.0,
0.0561,0.00859,0.852,8281.0,
0.0359,0.00569,0.891,8587.0,
0.0207,0.00349,0.913,8894.0,
0.0117,0.00201,0.924,9201.0,
0.00765,0.00121,0.942,9507.0,
0.00574,0.0,0.934,9814.0,
0.00479,0.0,0.94,10121.0,
0.00425,0.0,0.965,10427.0,
0.00399,0.0,0.965,10734.0,
