A,P,time,cat
1.006,0.0,0.0,0.1215
0.867,0.133,53.59,
0.746,0.245,107.0,
0.648,0.345,161.0,
0.561,0.433,214.0,
0.492,0.505,268.0,
0.43,0.567,322.0,
0.368,0.624,375.0,
0.324,0.675,429.0,
0.284,0.71,482.0,
0.248,0.753,536.0,
0.215,0.786,589.0,
0.186,0.805,643.0,
0.162,0.823,697.0,
0.141,0.859,750.0,
0.124,0.868,804.0,
0.108,0.89,857.0,
0.0951,0.902,911.0,
0.0825,0.903,965.0,
0.0717,0.931,1018.0,
0.0626,0.931,1072.0,
0.0562,0.936,1125.0,
0.049,0.949,1179.0,
0.043,0.945,1232.0,
0.0377,0.965,1286.0,
0.033,0.964,1340.0,
0.0292,0.968,1393.0,
0.0259,0.966,1447.0,
0.0226,0.974,1500.0,
0.0201,0.961,1554.0,
