P,A,time,cat
0.0,0.993,0.0,0.022
0.206,0.778,0.00465,
0.387,0.61,0.0093,
0.531,0.465,0.0139,
0.65,0.348,0.0186,
0.727,0.259,0.0232,
0.818,0.194,0.0279,
0.852,0.143,0.0325,
0.885,0.105,0.0372,
0.913,0.0788,0.0418,
0.937,0.0588,0.0465,
0.961,0.0449,0.0511,
0.962,0.0349,0.0558,
0.966,0.0281,0.0604,
0.981,0.0235,0.0651,
0.971,0.0198,0.0697,
0.994,0.0174,0.0744,
0.985,0.0157,0.079,
0.996,0.0143,0.0837,
0.98,0.0137,0.0883,
0.98,0.013,0.093,
0.992,0.0127,0.0976,
0.98,0.0123,0.102,
0.98,0.0121,0.107,
0.976,0.0121,0.112,
0.977,0.0119,0.116,
0.984,0.0119,0.121,
0.979,0.0119,0.126,
0.992,0.0117,0.13,
0.983,0.0117,0.135,
0.986,0.0116,0.139,
0.976,0.0117,0.144,
0.99,0.0117,0.149,
0.995,0.0118,0.153,
0.982,0.0115,0.158,
0.991,0.0115,0.163,
0.979,0.0115,0.167,
0.993,0.0115,0.172,
