P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.057499999999999996
0.147,0.0528,0.789,42.0,
0.267,0.046,0.679,84.0,
0.357,0.0397,0.592,126.0,
0.429,0.0346,0.514,168.0,
0.498,0.0311,0.452,210.0,
0.544,0.0273,0.402,252.0,
0.592,0.0243,0.356,294.0,
0.634,0.0213,0.324,336.0,
0.662,0.0195,0.29,378.0,
0.695,0.0177,0.259,420.0,
0.724,0.0157,0.235,462.0,
0.749,0.0142,0.215,504.0,
0.771,0.013,0.192,546.0,
0.784,0.0119,0.176,588.0,
0.812,0.0107,0.159,630.0,
0.817,0.00969,0.142,672.0,
0.832,0.00896,0.132,714.0,
0.842,0.00803,0.12,756.0,
0.846,0.00746,0.112,798.0,
0.863,0.00674,0.0999,840.0,
0.87,0.00627,0.0929,882.0,
0.875,0.00578,0.0844,924.0,
0.887,0.00531,0.078,966.0,
0.884,0.00491,0.0721,1008.0,
0.899,0.00448,0.0664,1050.0,
0.905,0.00414,0.0612,1092.0,
0.901,0.00384,0.0573,1134.0,
0.923,0.0035,0.0534,1176.0,
0.91,0.00329,0.049,1218.0,
0.921,0.00304,0.046,1260.0,
0.941,0.00288,0.0428,1302.0,
0.926,0.00268,0.0396,1344.0,
0.93,0.0025,0.0367,1386.0,
0.93,0.00236,0.0347,1428.0,
0.937,0.00221,0.0325,1470.0,
0.928,0.00207,0.031,1512.0,
0.937,0.00195,0.029,1554.0,
