P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.046
0.147,0.0531,0.794,51.0,
0.261,0.046,0.676,102.0,
0.353,0.0405,0.59,153.0,
0.427,0.0353,0.522,204.0,
0.488,0.0313,0.46,255.0,
0.541,0.028,0.405,306.0,
0.587,0.0249,0.365,357.0,
0.623,0.0224,0.331,408.0,
0.66,0.0199,0.299,459.0,
0.692,0.018,0.269,510.0,
0.717,0.0164,0.241,561.0,
0.743,0.015,0.22,612.0,
0.766,0.0135,0.202,663.0,
0.785,0.0122,0.181,714.0,
0.81,0.0112,0.166,765.0,
0.81,0.0102,0.152,816.0,
0.829,0.00942,0.14,867.0,
0.848,0.00848,0.126,918.0,
0.849,0.00792,0.116,969.0,
0.866,0.00718,0.107,1020.0,
0.87,0.00661,0.0986,1071.0,
0.881,0.00604,0.0898,1122.0,
0.89,0.00562,0.0828,1173.0,
0.894,0.00527,0.0774,1224.0,
0.905,0.00479,0.0701,1275.0,
0.914,0.00442,0.0661,1326.0,
0.915,0.00409,0.0608,1377.0,
0.919,0.00378,0.0565,1428.0,
0.913,0.00355,0.052,1479.0,
0.92,0.00327,0.0492,1530.0,
0.923,0.00307,0.0458,1581.0,
0.923,0.00289,0.0423,1632.0,
0.923,0.00267,0.0399,1683.0,
0.923,0.00251,0.0374,1734.0,
0.944,0.00234,0.0351,1785.0,
0.934,0.00225,0.0336,1836.0,
