A,P,time,cat
1.01,0.0,0.0,0.0045000000000000005
0.91,0.087,8035.0,
0.83,0.173,16070.0,
0.742,0.252,24105.0,
0.667,0.331,32140.0,
0.599,0.41,40175.0,
0.525,0.471,48210.0,
0.469,0.529,56246.0,
0.404,0.597,64281.0,
0.356,0.655,72316.0,
0.301,0.702,80351.0,
0.252,0.738,88386.0,
0.217,0.787,96421.0,
0.182,0.823,104456.0,
0.153,0.842,112491.0,
0.126,0.867,120526.0,
0.103,0.9,128561.0,
0.0849,0.915,136596.0,
0.069,0.934,144631.0,
0.0562,0.937,152666.0,
0.0459,0.952,160701.0,
0.0366,0.957,168737.0,
0.0299,0.971,176772.0,
0.0237,0.972,184807.0,
0.0191,0.988,192842.0,
0.0154,0.978,200877.0,
0.0122,0.988,208912.0,
0.0098,0.986,216947.0,
