A,P,time,cat
0.994,0.0,0.0,0.063
0.87,0.127,81.5,
0.769,0.233,163.0,
0.676,0.322,244.0,
0.595,0.397,326.0,
0.534,0.461,408.0,
0.475,0.526,489.0,
0.428,0.566,570.0,
0.383,0.615,652.0,
0.345,0.644,734.0,
0.32,0.673,815.0,
0.288,0.708,896.0,
0.266,0.724,978.0,
0.243,0.744,1060.0,
0.226,0.764,1141.0,
0.209,0.798,1222.0,
0.196,0.81,1304.0,
0.184,0.805,1386.0,
0.172,0.816,1467.0,
0.165,0.832,1548.0,
0.156,0.833,1630.0,
0.149,0.841,1712.0,
0.144,0.86,1793.0,
0.139,0.844,1874.0,
0.132,0.859,1956.0,
0.129,0.862,2038.0,
0.126,0.864,2119.0,
