A,P,time,cat
1.017,0.0,0.0,0.042
0.878,0.121,117.0,
0.779,0.222,234.0,
0.691,0.313,351.0,
0.604,0.389,468.0,
0.538,0.451,584.0,
0.486,0.51,701.0,
0.441,0.561,818.0,
0.4,0.598,935.0,
0.362,0.632,1052.0,
0.326,0.669,1169.0,
0.301,0.698,1286.0,
0.28,0.723,1403.0,
0.257,0.734,1520.0,
0.237,0.75,1637.0,
0.218,0.779,1753.0,
0.207,0.786,1870.0,
0.192,0.801,1987.0,
0.182,0.811,2104.0,
0.172,0.816,2221.0,
0.164,0.835,2338.0,
0.154,0.837,2455.0,
0.147,0.853,2572.0,
0.144,0.861,2689.0,
0.139,0.857,2806.0,
0.133,0.864,2922.0,
0.129,0.858,3039.0,
0.129,0.868,3156.0,
0.122,0.881,3273.0,
0.121,0.873,3390.0,
