A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.08625000000000001
0.898,0.0644,0.0258,1.962,
0.812,0.146,0.0295,3.923,
0.734,0.218,0.0325,5.885,
0.655,0.29,0.0347,7.847,
0.602,0.351,0.0372,9.808,
0.537,0.4,0.0388,11.77,
0.483,0.457,0.0403,13.73,
0.443,0.503,0.0418,15.69,
0.395,0.539,0.0429,17.66,
0.354,0.58,0.0443,19.62,
0.319,0.617,0.0455,21.58,
0.291,0.642,0.0454,23.54,
0.261,0.668,0.0465,25.5,
0.237,0.684,0.0466,27.46,
0.214,0.72,0.0473,29.43,
0.195,0.736,0.048,31.39,
0.175,0.749,0.0487,33.35,
0.157,0.763,0.0489,35.31,
0.143,0.774,0.0494,37.27,
0.128,0.79,0.0502,39.23,
0.117,0.811,0.0497,41.2,
0.104,0.815,0.0503,43.16,
0.0947,0.816,0.0498,45.12,
0.0854,0.842,0.0504,47.08,
0.077,0.849,0.0506,49.04,
0.0695,0.852,0.0508,51.0,
0.0637,0.86,0.0508,52.97,
0.057,0.858,0.0511,54.93,
0.0526,0.866,0.0515,56.89,
0.0474,0.882,0.0515,58.85,
0.0427,0.872,0.051,60.81,
0.0391,0.879,0.0516,62.77,
0.0359,0.874,0.052,64.74,
0.0321,0.888,0.0522,66.7,
0.0292,0.895,0.0517,68.66,
0.0265,0.886,0.052,70.62,
