A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.069
0.83,0.127,0.0344,3.531,
0.69,0.256,0.0388,7.062,
0.576,0.37,0.0421,10.59,
0.475,0.464,0.0444,14.12,
0.39,0.542,0.0464,17.66,
0.328,0.61,0.0476,21.19,
0.272,0.654,0.0493,24.72,
0.226,0.709,0.0499,28.25,
0.19,0.742,0.0496,31.78,
0.157,0.771,0.0505,35.31,
0.131,0.796,0.0508,38.84,
0.11,0.819,0.0516,42.37,
0.0907,0.833,0.0514,45.9,
0.0762,0.847,0.0512,49.43,
0.064,0.865,0.0522,52.97,
0.0537,0.863,0.0525,56.5,
0.0448,0.88,0.0516,60.03,
0.0382,0.891,0.0523,63.56,
0.0318,0.896,0.0526,67.09,
0.0271,0.894,0.0524,70.62,
