A,P,time,cat
1.008,0.0,0.0,0.017
0.91,0.085,205.0,
0.819,0.166,411.0,
0.738,0.241,616.0,
0.666,0.312,822.0,
0.601,0.376,1027.0,
0.539,0.444,1233.0,
0.486,0.499,1438.0,
0.434,0.546,1644.0,
0.387,0.595,1849.0,
0.346,0.636,2055.0,
0.303,0.679,2260.0,
0.269,0.717,2465.0,
0.239,0.743,2671.0,
0.211,0.779,2876.0,
0.186,0.794,3082.0,
0.162,0.831,3287.0,
0.143,0.841,3493.0,
0.126,0.859,3698.0,
0.111,0.868,3904.0,
0.0988,0.882,4109.0,
0.0859,0.894,4315.0,
0.076,0.917,4520.0,
0.0677,0.913,4725.0,
0.0601,0.927,4931.0,
0.0531,0.933,5136.0,
0.0471,0.939,5342.0,
0.0427,0.949,5547.0,
0.038,0.951,5753.0,
0.0341,0.942,5958.0,
0.031,0.961,6164.0,
0.0283,0.971,6369.0,
0.026,0.954,6575.0,
0.0238,0.959,6780.0,
