A,P,time,cat
0.995,0.0,0.0,0.10350000000000001
0.859,0.0468,0.757,
0.795,0.0947,1.513,
0.755,0.139,2.27,
0.718,0.184,3.026,
0.671,0.227,3.783,
0.633,0.274,4.539,
0.592,0.319,5.296,
0.551,0.358,6.053,
0.504,0.402,6.809,
0.466,0.436,7.566,
0.43,0.487,8.322,
0.393,0.52,9.079,
0.35,0.561,9.835,
0.314,0.596,10.59,
0.277,0.635,11.35,
0.244,0.672,12.11,
0.211,0.702,12.86,
0.18,0.734,13.62,
0.152,0.77,14.37,
0.126,0.807,15.13,
0.104,0.824,15.89,
0.082,0.854,16.64,
0.0652,0.877,17.4,
0.0508,0.887,18.16,
0.0402,0.902,18.91,
0.0306,0.935,19.67,
0.0245,0.933,20.43,
0.0194,0.939,21.18,
0.0159,0.953,21.94,
0.0135,0.948,22.7,
0.0114,0.961,23.45,
0.0101,0.965,24.21,
0.00896,0.961,24.97,
0.00816,0.971,25.72,
0.00759,0.972,26.48,
