P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.12625
0.0419,0.0413,0.789,38.74,
0.0882,0.0392,0.753,77.48,
0.135,0.0369,0.712,116.0,
0.181,0.0346,0.665,155.0,
0.226,0.0325,0.62,194.0,
0.265,0.0305,0.593,232.0,
0.312,0.0281,0.542,271.0,
0.351,0.0263,0.501,310.0,
0.398,0.024,0.459,349.0,
0.434,0.0222,0.426,387.0,
0.473,0.0206,0.391,426.0,
0.513,0.0183,0.354,465.0,
0.547,0.0167,0.321,504.0,
0.586,0.0149,0.288,542.0,
0.615,0.0134,0.258,581.0,
0.657,0.0118,0.227,620.0,
0.685,0.0104,0.2,659.0,
0.711,0.00918,0.176,697.0,
0.723,0.00796,0.153,736.0,
0.747,0.0069,0.133,775.0,
0.773,0.00596,0.114,814.0,
0.797,0.00503,0.0972,852.0,
0.818,0.00435,0.0851,891.0,
0.835,0.00371,0.0723,930.0,
0.83,0.00322,0.0623,969.0,
0.842,0.00279,0.0537,1007.0,
0.856,0.00247,0.0474,1046.0,
0.863,0.00218,0.0424,1085.0,
0.868,0.00197,0.0381,1124.0,
0.862,0.00183,0.0347,1162.0,
0.857,0.00167,0.0325,1201.0,
