P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.101
0.0492,0.0419,0.807,54.68,
0.102,0.0389,0.755,109.0,
0.153,0.0371,0.713,164.0,
0.202,0.0346,0.669,219.0,
0.255,0.032,0.619,273.0,
0.305,0.0292,0.578,328.0,
0.351,0.0273,0.531,383.0,
0.401,0.0251,0.48,437.0,
0.439,0.0226,0.441,492.0,
0.489,0.0206,0.397,547.0,
0.536,0.0186,0.359,601.0,
0.575,0.0168,0.318,656.0,
0.613,0.0148,0.283,711.0,
0.648,0.0129,0.249,765.0,
0.677,0.0114,0.217,820.0,
0.724,0.00989,0.186,875.0,
0.741,0.0084,0.162,930.0,
0.777,0.00707,0.137,984.0,
0.794,0.00598,0.116,1039.0,
0.804,0.00506,0.0984,1094.0,
0.836,0.00429,0.082,1148.0,
0.842,0.00361,0.0696,1203.0,
0.872,0.00305,0.0592,1258.0,
0.872,0.00264,0.0512,1312.0,
0.874,0.00234,0.0445,1367.0,
0.888,0.00204,0.0394,1422.0,
0.891,0.00186,0.0355,1476.0,
0.887,0.00171,0.033,1531.0,
0.893,0.00159,0.031,1586.0,
0.895,0.00151,0.0292,1640.0,
0.902,0.00146,0.0283,1695.0,
