A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.125
0.0757,0.147,0.768,282.0,
0.0645,0.264,0.656,565.0,
0.0556,0.359,0.563,847.0,
0.0485,0.432,0.492,1130.0,
0.0424,0.494,0.432,1412.0,
0.0371,0.539,0.383,1695.0,
0.0333,0.584,0.341,1977.0,
0.03,0.621,0.303,2260.0,
0.0267,0.655,0.275,2542.0,
0.0241,0.692,0.248,2825.0,
0.0217,0.712,0.223,3107.0,
0.0198,0.727,0.2,3390.0,
0.018,0.745,0.183,3672.0,
0.0162,0.762,0.166,3955.0,
0.015,0.776,0.152,4237.0,
0.0135,0.798,0.138,4520.0,
0.0123,0.808,0.126,4802.0,
0.0111,0.809,0.116,5084.0,
0.0102,0.825,0.104,5367.0,
0.00933,0.841,0.096,5649.0,
0.00855,0.839,0.0866,5932.0,
0.00775,0.853,0.0804,6214.0,
0.00711,0.858,0.0734,6497.0,
0.00654,0.857,0.0669,6779.0,
0.00601,0.865,0.0611,7062.0,
0.0055,0.886,0.056,7344.0,
0.005,0.89,0.0519,7627.0,
0.0046,0.885,0.0475,7909.0,
0.00419,0.89,0.0437,8192.0,
0.0039,0.898,0.0396,8474.0,
0.00355,0.894,0.0362,8757.0,
0.00324,0.907,0.0332,9039.0,
0.00301,0.902,0.0307,9322.0,
0.00277,0.898,0.0281,9604.0,
