A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.1
0.0719,0.192,0.74,468.0,
0.0589,0.327,0.605,935.0,
0.0483,0.429,0.496,1403.0,
0.0411,0.508,0.422,1870.0,
0.0357,0.571,0.364,2338.0,
0.0304,0.623,0.314,2805.0,
0.0267,0.663,0.27,3273.0,
0.023,0.699,0.24,3740.0,
0.0207,0.729,0.207,4208.0,
0.0181,0.752,0.184,4676.0,
0.0159,0.775,0.161,5143.0,
0.014,0.791,0.143,5611.0,
0.0125,0.812,0.127,6078.0,
0.0111,0.821,0.112,6546.0,
0.0099,0.84,0.1,7013.0,
0.00877,0.85,0.0883,7481.0,
0.00773,0.858,0.0789,7948.0,
0.00687,0.88,0.0695,8416.0,
0.00612,0.888,0.0634,8883.0,
0.00548,0.891,0.0557,9351.0,
0.00484,0.895,0.0498,9819.0,
0.00433,0.896,0.044,10286.0,
0.00387,0.91,0.0396,10754.0,
0.00346,0.919,0.0356,11221.0,
0.00313,0.914,0.0315,11689.0,
0.00276,0.917,0.0285,12156.0,
0.00249,0.92,0.0248,12624.0,
0.00222,0.912,0.0226,13091.0,
0.00197,0.928,0.0202,13559.0,
