P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.10125
0.0474,0.413,0.507,0.319,
0.12,0.188,0.646,0.639,
0.19,0.101,0.657,0.958,
0.258,0.065,0.636,1.278,
0.331,0.0497,0.585,1.597,
0.389,0.0411,0.529,1.917,
0.448,0.0358,0.487,2.236,
0.498,0.0318,0.435,2.556,
0.554,0.0283,0.389,2.875,
0.597,0.0255,0.345,3.195,
0.636,0.023,0.309,3.514,
0.661,0.0205,0.28,3.834,
0.704,0.0183,0.249,4.153,
0.723,0.0164,0.221,4.473,
0.757,0.0146,0.199,4.792,
0.786,0.013,0.177,5.112,
0.813,0.0116,0.157,5.431,
0.826,0.0103,0.14,5.751,
0.852,0.00922,0.124,6.07,
0.857,0.00824,0.111,6.389,
0.878,0.00739,0.1,6.709,
0.888,0.00653,0.0879,7.028,
0.89,0.00587,0.0797,7.348,
0.899,0.00526,0.0722,7.667,
0.914,0.00466,0.0639,7.987,
0.916,0.00425,0.0582,8.306,
0.922,0.00387,0.0522,8.626,
0.934,0.00348,0.0479,8.945,
0.938,0.00313,0.0431,9.265,
0.945,0.00287,0.0397,9.584,
0.938,0.0026,0.0367,9.904,
0.951,0.00242,0.0337,10.22,
0.957,0.00224,0.0313,10.54,
0.95,0.00207,0.0293,10.86,
0.963,0.00194,0.0275,11.18,
0.959,0.00178,0.0257,11.5,
0.972,0.00169,0.0242,11.82,
0.965,0.00159,0.0231,12.14,
