P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.081
0.0607,0.298,0.604,0.441,
0.145,0.116,0.703,0.883,
0.225,0.0652,0.674,1.324,
0.301,0.0481,0.617,1.765,
0.371,0.0407,0.559,2.207,
0.436,0.0355,0.494,2.648,
0.497,0.0313,0.445,3.089,
0.558,0.0282,0.392,3.531,
0.599,0.025,0.351,3.972,
0.652,0.0222,0.309,4.413,
0.683,0.0194,0.267,4.855,
0.721,0.017,0.238,5.296,
0.754,0.0151,0.208,5.737,
0.786,0.0133,0.184,6.179,
0.807,0.0116,0.161,6.62,
0.832,0.0102,0.14,7.061,
0.849,0.00895,0.125,7.503,
0.859,0.00787,0.111,7.944,
0.872,0.00691,0.097,8.385,
0.899,0.0061,0.0863,8.827,
0.911,0.00537,0.0755,9.268,
0.91,0.00481,0.0666,9.709,
0.92,0.00421,0.0594,10.15,
0.921,0.00378,0.0534,10.59,
0.945,0.00338,0.0481,11.03,
0.934,0.00304,0.0434,11.47,
0.943,0.00272,0.0388,11.92,
0.945,0.00246,0.0353,12.36,
0.955,0.00228,0.0325,12.8,
0.956,0.00206,0.0296,13.24,
