P,A,time,cat
0.0,0.994,0.0,0.03
0.0512,0.931,0.777,
0.102,0.866,1.553,
0.155,0.821,2.33,
0.203,0.766,3.107,
0.253,0.714,3.883,
0.302,0.678,4.66,
0.346,0.62,5.437,
0.398,0.574,6.213,
0.439,0.527,6.99,
0.491,0.493,7.767,
0.532,0.442,8.543,
0.577,0.401,9.32,
0.623,0.361,10.1,
0.653,0.322,10.87,
0.693,0.282,11.65,
0.737,0.247,12.43,
0.763,0.214,13.2,
0.787,0.185,13.98,
0.812,0.159,14.76,
0.839,0.133,15.53,
0.869,0.115,16.31,
0.883,0.0982,17.09,
0.906,0.0836,17.86,
0.909,0.0715,18.64,
0.914,0.064,19.42,
0.928,0.0565,20.19,
0.935,0.0511,20.97,
