P,A,time,cat
0.0,0.995,0.0,0.02
0.0447,0.936,1.003,
0.088,0.887,2.006,
0.132,0.853,3.009,
0.174,0.813,4.012,
0.22,0.77,5.015,
0.261,0.72,6.018,
0.3,0.676,7.021,
0.34,0.642,8.024,
0.382,0.596,9.027,
0.429,0.559,10.03,
0.467,0.512,11.03,
0.504,0.476,12.04,
0.541,0.442,13.04,
0.585,0.4,14.04,
0.612,0.37,15.05,
0.649,0.338,16.05,
0.685,0.301,17.05,
0.709,0.273,18.05,
0.746,0.242,19.06,
0.764,0.217,20.06,
0.798,0.195,21.06,
0.818,0.169,22.07,
0.825,0.148,23.07,
0.855,0.13,24.07,
0.868,0.114,25.08,
0.882,0.101,26.08,
0.899,0.0884,27.08,
0.91,0.0784,28.08,
0.917,0.0695,29.09,
0.926,0.0642,30.09,
0.935,0.0592,31.09,
0.936,0.0548,32.1,
0.928,0.0508,33.1,
