P,A,time,cat
0.0,1.005,0.0,0.01
0.0123,0.982,366.0,
0.0245,0.98,731.0,
0.0362,0.969,1097.0,
0.0472,0.942,1462.0,
0.0567,0.938,1828.0,
0.0672,0.935,2193.0,
0.0763,0.922,2559.0,
0.0849,0.906,2924.0,
0.0908,0.901,3290.0,
0.0982,0.892,3656.0,
0.106,0.894,4021.0,
0.11,0.898,4387.0,
0.115,0.883,4752.0,
0.12,0.864,5118.0,
0.123,0.881,5483.0,
0.127,0.862,5849.0,
0.13,0.866,6214.0,
0.135,0.859,6580.0,
0.135,0.864,6946.0,
0.137,0.855,7311.0,
0.138,0.857,7677.0,
0.142,0.846,8042.0,
0.144,0.849,8408.0,
0.145,0.846,8773.0,
0.145,0.842,9139.0,
0.147,0.844,9505.0,
0.149,0.831,9870.0,
0.149,0.844,10236.0,
0.149,0.851,10601.0,
0.149,0.834,10967.0,
0.149,0.837,11332.0,
0.152,0.838,11698.0,
0.152,0.845,12063.0,
0.153,0.838,12429.0,
